trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
3395264;11271;960211;withdrawal;remittance to another bank;5808.00;35118.90;household;EF;69184708
3395533;11271;960217;withdrawal;withdrawal in cash;9900.00;25218.90;;;
3395216;11271;960218;withdrawal;withdrawal in cash;2100.00;23118.90;;;0
3395495;11271;960229;withdrawal;withdrawal in cash;14.60;23233.40;payment for statement;;
3528848;11271;960229;credit;;129.10;23248.00;interest credited;;
3395361;11271;960305;withdrawal;remittance to another bank;516.00;33939.40;insurrance payment;IJ;36822885
3395169;11271;960305;credit;collection from another bank;11222.00;34455.40;;IJ;3519863
3395313;11271;960309;withdrawal;remittance to another bank;2364.00;31575.40; ;AB;31909245
3395217;11271;960309;withdrawal;withdrawal in cash;1500.00;30075.40;;;0
3395265;11271;960311;withdrawal;remittance to another bank;5808.00;24267.40;household;EF;69184708
3395534;11271;960318;withdrawal;withdrawal in cash;5200.00;19067.40;;;
3395496;11271;960331;withdrawal;withdrawal in cash;14.60;19150.30;payment for statement;;
3528849;11271;960331;credit;;97.50;19164.90;interest credited;;
3395362;11271;960405;withdrawal;remittance to another bank;516.00;29856.30;insurrance payment;IJ;36822885
3395170;11271;960405;credit;collection from another bank;11222.00;30372.30;;IJ;3519863
3395218;11271;960407;withdrawal;withdrawal in cash;2300.00;27556.30;;;0
3395314;11271;960409;withdrawal;remittance to another bank;2364.00;25192.30; ;AB;31909245
3395266;11271;960411;withdrawal;remittance to another bank;5808.00;19384.30;household;EF;69184708
3395535;11271;960417;credit;credit in cash;900.00;20284.30;;;
3395497;11271;960430;withdrawal;withdrawal in cash;14.60;20359.00;payment for statement;;
3528850;11271;960430;credit;;89.30;20373.60;interest credited;;
3395171;11271;960505;credit;collection from another bank;11222.00;31581.00;;IJ;3519863
3395363;11271;960505;withdrawal;remittance to another bank;516.00;31065.00;insurrance payment;IJ;36822885
3395219;11271;960509;withdrawal;withdrawal in cash;1900.00;26801.00;;;0
3395315;11271;960509;withdrawal;remittance to another bank;2364.00;28701.00; ;AB;31909245
3395267;11271;960511;withdrawal;remittance to another bank;5808.00;20993.00;household;EF;69184708
3395536;11271;960517;withdrawal;withdrawal in cash;1400.00;19593.00;;;
3395498;11271;960531;withdrawal;withdrawal in cash;14.60;19670.50;payment for statement;;
3528851;11271;960531;credit;;92.10;19685.10;interest credited;;
3395364;11271;960605;withdrawal;remittance to another bank;516.00;35987.50;insurrance payment;IJ;36822885
3395220;11271;960605;withdrawal;withdrawal in cash;1700.00;34287.50;;;0
3395172;11271;960605;credit;collection from another bank;16833.00;36503.50;;IJ;3519863
3395316;11271;960609;withdrawal;remittance to another bank;2364.00;31923.50; ;AB;31909245
3395268;11271;960611;withdrawal;remittance to another bank;5808.00;26115.50;household;EF;69184708
3395537;11271;960616;withdrawal;withdrawal in cash;4400.00;21715.50;;;
3395499;11271;960630;withdrawal;withdrawal in cash;14.60;21803.10;payment for statement;;
3528852;11271;960630;credit;;102.20;21817.70;interest credited;;
3395221;11271;960704;withdrawal;withdrawal in cash;1800.00;20003.10;;;0
3395173;11271;960705;credit;collection from another bank;11222.00;31225.10;;IJ;3519863
3395365;11271;960705;withdrawal;remittance to another bank;516.00;30709.10;insurrance payment;IJ;36822885
3395317;11271;960709;withdrawal;remittance to another bank;2364.00;28345.10; ;AB;31909245
3395269;11271;960711;withdrawal;remittance to another bank;5808.00;22537.10;household;EF;69184708
3395538;11271;960716;withdrawal;withdrawal in cash;3400.00;19137.10;;;
3395500;11271;960731;withdrawal;withdrawal in cash;14.60;19214.60;payment for statement;;
3528853;11271;960731;credit;;92.10;19229.20;interest credited;;
3395366;11271;960805;withdrawal;remittance to another bank;516.00;29920.60;insurrance payment;IJ;36822885
3395174;11271;960805;credit;collection from another bank;11222.00;30436.60;;IJ;3519863
3395318;11271;960809;withdrawal;remittance to another bank;2364.00;27556.60; ;AB;31909245
3395270;11271;960811;withdrawal;remittance to another bank;5808.00;21748.60;household;EF;69184708
3395539;11271;960815;withdrawal;withdrawal in cash;1900.00;19848.60;;;
3395222;11271;960821;withdrawal;withdrawal in cash;1700.00;18148.60;;;0
3395501;11271;960831;withdrawal;withdrawal in cash;14.60;18222.30;payment for statement;;
3528854;11271;960831;credit;;88.30;18236.90;interest credited;;
3395175;11271;960905;credit;collection from another bank;11222.00;29444.30;;IJ;3519863
3395367;11271;960905;withdrawal;remittance to another bank;516.00;28928.30;insurrance payment;IJ;36822885
3395223;11271;960906;withdrawal;withdrawal in cash;1900.00;27028.30;;;0
3395319;11271;960909;withdrawal;remittance to another bank;2364.00;24664.30; ;AB;31909245
3395271;11271;960911;withdrawal;remittance to another bank;5808.00;18856.30;household;EF;69184708
3395540;11271;960914;credit;credit in cash;3100.00;21956.30;;;
3395502;11271;960930;withdrawal;withdrawal in cash;14.60;22033.70;payment for statement;;
3528855;11271;960930;credit;;92.00;22048.30;interest credited;;
3395224;11271;961002;withdrawal;withdrawal in cash;2200.00;19833.70;;;0
3395368;11271;961005;withdrawal;remittance to another bank;516.00;30539.70;insurrance payment;IJ;36822885
3395176;11271;961005;credit;collection from another bank;11222.00;31055.70;;IJ;3519863
3395320;11271;961009;withdrawal;remittance to another bank;2364.00;28175.70; ;AB;31909245
3395272;11271;961011;withdrawal;remittance to another bank;5808.00;22367.70;household;EF;69184708
3395541;11271;961014;credit;credit in cash;2000.00;24367.70;;;
3395473;11271;961022;withdrawal;withdrawal in cash;3300.00;21067.70;;;
3395503;11271;961031;withdrawal;withdrawal in cash;14.60;21152.70;payment for statement;;
3528856;11271;961031;credit;;99.60;21167.30;interest credited;;
3395225;11271;961104;withdrawal;withdrawal in cash;2000.00;19152.70;;;0
3395369;11271;961105;withdrawal;remittance to another bank;516.00;29858.70;insurrance payment;IJ;36822885
3395177;11271;961105;credit;collection from another bank;11222.00;30374.70;;IJ;3519863
3395321;11271;961109;withdrawal;remittance to another bank;2364.00;27494.70; ;AB;31909245
3395273;11271;961111;withdrawal;remittance to another bank;5808.00;21686.70;household;EF;69184708
3395542;11271;961113;credit;credit in cash;3500.00;25186.70;;;
3395504;11271;961130;withdrawal;withdrawal in cash;14.60;25277.20;payment for statement;;
3528857;11271;961130;credit;;105.20;25291.80;interest credited;;
3395370;11271;961205;withdrawal;remittance to another bank;516.00;39494.20;insurrance payment;IJ;36822885
3395437;11271;961205;withdrawal;withdrawal in cash;2100.00;40010.20;;;
3395178;11271;961205;credit;collection from another bank;16833.00;42110.20;;IJ;3519863
3395322;11271;961209;withdrawal;remittance to another bank;2364.00;37130.20; ;AB;31909245
3395274;11271;961211;withdrawal;remittance to another bank;5808.00;31322.20;household;EF;69184708
3395226;11271;961213;withdrawal;withdrawal in cash;2000.00;29322.20;;;0
3395543;11271;961213;withdrawal;withdrawal in cash;5300.00;24022.20;;;
3395505;11271;961231;withdrawal;withdrawal in cash;14.60;24123.50;payment for statement;;
3528858;11271;961231;credit;;115.90;24138.10;interest credited;;
3395227;11271;970104;withdrawal;withdrawal in cash;1500.00;22623.50;;;0
3395455;11271;970105;withdrawal;withdrawal in cash;2400.00;31445.50;;;
3395179;11271;970105;credit;collection from another bank;11222.00;33845.50;;IJ;3519863
3395371;11271;970105;withdrawal;remittance to another bank;516.00;30929.50;insurrance payment;IJ;36822885
3395452;11271;970106;withdrawal;withdrawal in cash;4200.00;26729.50;;;
3395323;11271;970109;withdrawal;remittance to another bank;2364.00;24365.50; ;AB;31909245
3395275;11271;970111;withdrawal;remittance to another bank;5808.00;18557.50;household;EF;69184708
3395544;11271;970112;credit;credit in cash;1200.00;19757.50;;;
3409649;11317;970711;credit;credit in cash;700.00;700.00;;;
3409656;11317;970716;credit;credit in cash;34805.00;35505.00;;;
3529347;11317;970731;credit;;76.40;35581.30;interest credited;;
3409660;11317;970805;credit;credit in cash;13174.00;48755.30;;;
3409821;11317;970810;withdrawal;withdrawal in cash;12200.00;36555.30;;;
3529348;11317;970831;credit;;151.00;36706.40;interest credited;;
3409667;11317;970907;credit;credit in cash;46031.00;82737.40;;;
3409822;11317;970909;withdrawal;withdrawal in cash;29000.00;53737.40;;;
3409664;11317;970916;credit;credit in cash;40589.00;94326.40;;;
3409823;11317;970922;withdrawal;withdrawal in cash;53600.00;64437.40;;;
3409653;11317;970922;credit;credit in cash;23711.00;118037.40;;;
3409806;11317;970930;withdrawal;withdrawal in cash;14.60;64674.80;payment for statement;;
3529349;11317;970930;credit;;252.00;64689.40;interest credited;;
3409700;11317;971004;withdrawal;withdrawal in cash;4600.00;60074.80;;;0
3409824;11317;971009;withdrawal;withdrawal in cash;19900.00;40174.80;;;
3409748;11317;971010;withdrawal;remittance to another bank;2784.00;37390.80; ;YZ;43205881
3409724;11317;971014;withdrawal;remittance to another bank;3849.00;33541.80;household;KL;72136521
3409666;11317;971020;credit;credit in cash;22328.00;55869.80;;;
3409657;11317;971025;credit;credit in cash;38418.00;94287.80;;;
3409807;11317;971031;withdrawal;withdrawal in cash;14.60;94521.60;payment for statement;;
3529350;11317;971031;credit;;248.40;94536.20;interest credited;;
3409825;11317;971108;withdrawal;withdrawal in cash;32700.00;61821.60;;;
3409749;11317;971110;withdrawal;remittance to another bank;2784.00;59037.60; ;YZ;43205881
3409661;11317;971112;credit;credit in cash;15516.00;74553.60;;;
3409725;11317;971114;withdrawal;remittance to another bank;3849.00;70704.60;household;KL;72136521
3409701;11317;971116;withdrawal;withdrawal in cash;4600.00;66104.60;;;0
3409651;11317;971118;credit;credit in cash;22886.00;88990.60;;;
3409808;11317;971130;withdrawal;withdrawal in cash;14.60;89330.00;payment for statement;;
3529351;11317;971130;credit;;354.00;89344.60;interest credited;;
3409776;11317;971202;withdrawal;withdrawal in cash;8100.00;81230.00;;;
3409652;11317;971207;credit;credit in cash;47102.00;128332.00;;;
3409826;11317;971207;withdrawal;withdrawal in cash;61700.00;66632.00;;;
3409827;11317;971208;withdrawal;withdrawal in cash;16800.00;49832.00;;;
3409750;11317;971210;withdrawal;remittance to another bank;2784.00;77020.00; ;YZ;43205881
3409655;11317;971210;credit;credit in cash;29972.00;79804.00;;;
3409702;11317;971213;withdrawal;withdrawal in cash;5900.00;71120.00;;;0
3409726;11317;971214;withdrawal;remittance to another bank;3849.00;67271.00;household;KL;72136521
3409658;11317;971226;credit;credit in cash;49407.00;116678.00;;;
3409828;11317;971226;withdrawal;withdrawal in cash;52800.00;63878.00;;;
3409766;11317;971230;withdrawal in cash;withdrawal in cash;4287.00;59591.00;;;
3409809;11317;971231;withdrawal;withdrawal in cash;14.60;59899.80;payment for statement;;
3529352;11317;971231;credit;;323.40;59914.40;interest credited;;
3409703;11317;980102;withdrawal;withdrawal in cash;4400.00;55499.80;;;0
3409775;11317;980103;withdrawal;withdrawal in cash;6300.00;49199.80;;;
3409682;11317;980105;credit;credit in cash;11639.00;60838.80;;;
3409829;11317;980107;withdrawal;withdrawal in cash;15000.00;45838.80;;;
3409789;11317;980108;withdrawal;withdrawal in cash;7500.00;38338.80;;;
3409751;11317;980110;withdrawal;remittance to another bank;2784.00;33454.80; ;YZ;43205881
3409784;11317;980110;withdrawal;withdrawal in cash;2100.00;36238.80;;;
3409786;11317;980113;withdrawal;withdrawal in cash;1500.00;31954.80;;;
3409727;11317;980114;withdrawal;remittance to another bank;3849.00;28105.80;household;KL;72136521
3409785;11317;980118;withdrawal;withdrawal in cash;5700.00;22405.80;;;
3409810;11317;980131;withdrawal;withdrawal in cash;14.60;22529.30;payment for statement;;
3529353;11317;980131;credit;;138.20;22543.90;interest credited;;
3409830;11317;980206;credit;credit in cash;7100.00;29629.30;;;
3409752;11317;980210;withdrawal;remittance to another bank;2784.00;21345.30; ;YZ;43205881
3409704;11317;980210;withdrawal;withdrawal in cash;5500.00;24129.30;;;0
3409728;11317;980214;withdrawal;remittance to another bank;3849.00;17496.30;household;KL;72136521
3409811;11317;980228;withdrawal;withdrawal in cash;14.60;17563.50;payment for statement;;
3529354;11317;980228;credit;;81.70;17578.10;interest credited;;
3409831;11317;980308;withdrawal;withdrawal in cash;14100.00;45077.50;;;
3409679;11317;980308;credit;credit in cash;41614.00;59177.50;;;
3409753;11317;980310;withdrawal;remittance to another bank;2784.00;42293.50; ;YZ;43205881
3409769;11317;980313;withdrawal in cash;withdrawal in cash;8923.00;33370.50;;;
3409705;11317;980314;withdrawal;withdrawal in cash;5100.00;28270.50;;;0
3409729;11317;980314;withdrawal;remittance to another bank;3849.00;24421.50;household;KL;72136521
3409796;11317;980315;withdrawal;withdrawal in cash;1500.00;22921.50;;;
3409812;11317;980331;withdrawal;withdrawal in cash;14.60;23013.00;payment for statement;;
3529355;11317;980331;credit;;106.10;23027.60;interest credited;;
3409678;11317;980402;credit;credit in cash;42825.00;65838.00;;;
3409832;11317;980407;withdrawal;withdrawal in cash;13500.00;52338.00;;;
3409754;11317;980410;withdrawal;remittance to another bank;2784.00;49554.00; ;YZ;43205881
3409730;11317;980414;withdrawal;remittance to another bank;3849.00;45705.00;household;KL;72136521
3409676;11317;980415;credit;credit in cash;42857.00;88562.00;;;
3409706;11317;980421;withdrawal;withdrawal in cash;4700.00;83862.00;;;0
3409792;11317;980421;withdrawal;withdrawal in cash;3300.00;80562.00;;;
3409813;11317;980430;withdrawal;withdrawal in cash;14.60;80807.70;payment for statement;;
3529356;11317;980430;credit;;260.30;80822.30;interest credited;;
3409833;11317;980507;withdrawal;withdrawal in cash;19100.00;61707.70;;;
3409755;11317;980510;withdrawal;remittance to another bank;2784.00;58923.70; ;YZ;43205881
3409731;11317;980514;withdrawal;remittance to another bank;3849.00;55074.70;household;KL;72136521
3409707;11317;980521;withdrawal;withdrawal in cash;4500.00;50574.70;;;0
3409690;11317;980526;credit;credit in cash;23231.00;73805.70;;;
3409814;11317;980531;withdrawal;withdrawal in cash;14.60;74065.50;payment for statement;;
3529357;11317;980531;credit;;274.40;74080.10;interest credited;;
3409688;11317;980603;credit;credit in cash;44721.00;118786.50;;;
3409834;11317;980603;withdrawal;withdrawal in cash;28000.00;90786.50;;;
3409835;11317;980606;withdrawal;withdrawal in cash;23800.00;66986.50;;;
3409708;11317;980607;withdrawal;withdrawal in cash;6100.00;60886.50;;;0
3409756;11317;980610;withdrawal;remittance to another bank;2784.00;58102.50; ;YZ;43205881
3409732;11317;980614;withdrawal;remittance to another bank;3849.00;54253.50;household;KL;72136521
3409773;11317;980620;withdrawal;withdrawal in cash;18300.00;75925.50;;;
3409684;11317;980620;credit;credit in cash;39972.00;94225.50;;;
3409836;11317;980624;withdrawal;withdrawal in cash;31700.00;85566.50;;;
3409686;11317;980624;credit;credit in cash;41341.00;117266.50;;;
3409794;11317;980625;withdrawal;withdrawal in cash;6300.00;79266.50;;;
3409671;11317;980626;credit;credit in cash;28009.00;107275.50;;;
3409793;11317;980626;withdrawal;withdrawal in cash;4500.00;102775.50;;;
3409837;11317;980627;withdrawal;withdrawal in cash;43500.00;79184.50;;;
3409677;11317;980627;credit;credit in cash;19909.00;122684.50;;;
3409815;11317;980630;withdrawal;withdrawal in cash;14.60;79478.50;payment for statement;;
3529358;11317;980630;credit;;308.60;79493.10;interest credited;;
3409838;11317;980706;withdrawal;withdrawal in cash;19900.00;59578.50;;;
3409709;11317;980707;withdrawal;withdrawal in cash;4000.00;55578.50;;;0
3409757;11317;980710;withdrawal;remittance to another bank;2784.00;52794.50; ;YZ;43205881
3409674;11317;980711;credit;credit in cash;47424.00;100218.50;;;
3409733;11317;980714;withdrawal;remittance to another bank;3849.00;96369.50;household;KL;72136521
3409770;11317;980715;withdrawal in cash;withdrawal in cash;14745.00;81624.50;;;
3409687;11317;980731;credit;credit in cash;38193.00;119817.50;;;
3409816;11317;980731;withdrawal;withdrawal in cash;14.60;77135.20;payment for statement;;
